CongNumb,Year,ICPSR,District,State,State_abbrv,State_full,lookup,Dist_lat,Dist_long,ST_lat,ST_long,Party,Party_name,Name,IdeologicalRank,TotalReceipts,Representative
106,2000,29382,01,NORTH C,NC,NORTH CAROLINA,106_NC_01,0,0,35.6411,-79.8431,100,Democrat,CLAYTON,-0.446,1092000,"BISHOP, ROBERT"
106,2000,29745,02,NORTH C,NC,NORTH CAROLINA,106_NC_02,0,0,35.6411,-79.8431,100,Democrat,ETHERIDGE,-0.275,901000,
106,2000,29546,03,NORTH C,NC,NORTH CAROLINA,106_NC_03,0,0,35.6411,-79.8431,200,Republican,JONES,0.348,0,"BILIRAKIS, GUS MICHAEL"
106,2000,15438,04,NORTH C,NC,NORTH CAROLINA,106_NC_04,0,0,35.6411,-79.8431,100,Democrat,PRICE  DAVI,-0.306,0,"BILBRAY, BRIAN PHILLIP"
106,2000,29548,05,NORTH C,NC,NORTH CAROLINA,106_NC_05,0,0,35.6411,-79.8431,200,Republican,BURR,0.479,1055000,"BIGGERT, JUDY"
106,2000,15092,06,NORTH C,NC,NORTH CAROLINA,106_NC_06,0,0,35.6411,-79.8431,200,Republican,COBLE,0.643,2021000,"BERMAN, HOWARD L"
106,2000,29746,07,NORTH C,NC,NORTH CAROLINA,106_NC_07,0,0,35.6411,-79.8431,100,Democrat,MCINTYRE,-0.155,1372000,"BERKLEY, SHELLEY"
106,2000,29929,08,NORTH C,NC,NORTH CAROLINA,106_NC_08,0,0,35.6411,-79.8431,200,Republican,HAYES  ROBI,0.487,2731000,"BERG, RICHARD A"
106,2000,29549,09,NORTH C,NC,NORTH CAROLINA,106_NC_09,0,0,35.6411,-79.8431,200,Republican,MYRICK,0.703,615000,
106,2000,15402,10,NORTH C,NC,NORTH CAROLINA,106_NC_10,0,0,35.6411,-79.8431,200,Republican,BALLENGER,0.537,28155000,"BENISHEK, DANIEL J. M.D."
106,2000,29135,11,NORTH C,NC,NORTH CAROLINA,106_NC_11,0,0,35.6411,-79.8431,200,Republican,TAYLOR  CHA,0.569,20945000,
106,2000,29383,12,NORTH C,NC,NORTH CAROLINA,106_NC_12,0,0,35.6411,-79.8431,100,Democrat,WATT,-0.549,1351000,"BECERRA, XAVIER"
106,2000,29384,01,NORTH D,ND,NORTH DAKOTA,106_ND_01,0,0,47.5362,-99.793,100,Democrat,POMEROY,-0.257,905000,
106,2000,29550,01,OHIO,OH,OHIO,106_OH_01,0,0,40.3736,-82.7755,200,Republican,CHABOT,0.777,2687000,"BASS, KAREN"
106,2000,29386,02,OHIO,OH,OHIO,106_OH_02,0,0,40.3736,-82.7755,200,Republican,PORTMAN,0.473,746000,"BASS, CHARLES F."
106,2000,14632,03,OHIO,OH,OHIO,106_OH_03,0,0,40.3736,-82.7755,100,Democrat,HALL  TONY,-0.258,1386000,"BARTON, JOE LINUS"
106,2000,14875,04,OHIO,OH,OHIO,106_OH_04,0,0,40.3736,-82.7755,200,Republican,OXLEY,0.449,0,"BARTLETT, ROSCOE G. REP."
106,2000,15604,05,OHIO,OH,OHIO,106_OH_05,0,0,40.3736,-82.7755,200,Republican,GILLMOR,0.327,4497000,"BARROW, JOHN J."
106,2000,29747,06,OHIO,OH,OHIO,106_OH_06,0,0,40.3736,-82.7755,100,Democrat,STRICKLAND,-0.372,1748000,"BARLETTA, LOU"
106,2000,29136,07,OHIO,OH,OHIO,106_OH_07,0,0,40.3736,-82.7755,200,Republican,HOBSON,0.428,0,"BARBER, RONALD"
106,2000,29137,08,OHIO,OH,OHIO,106_OH_08,0,0,40.3736,-82.7755,200,Republican,BOEHNER,0.63,0,
106,2000,15029,09,OHIO,OH,OHIO,106_OH_09,0,0,40.3736,-82.7755,100,Democrat,KAPTUR,-0.358,2259000,"BALDWIN, TAMMY"
106,2000,29748,10,OHIO,OH,OHIO,106_OH_10,0,0,40.3736,-82.7755,100,Democrat,KUCINICH,-0.488,1141000,"BACHUS, SPENCER T III"
106,2000,29930,11,OHIO,OH,OHIO,106_OH_11,0,0,40.3736,-82.7755,100,Democrat,JONES  STEP,-0.544,2494000,"BACHMANN, MICHELE"
106,2000,15030,12,OHIO,OH,OHIO,106_OH_12,0,0,40.3736,-82.7755,200,Republican,KASICH,0.401,0,"BACA, JOE"
106,2000,29389,13,OHIO,OH,OHIO,106_OH_13,0,0,40.3736,-82.7755,100,Democrat,BROWN  SHER,-0.44,0,
106,2000,15442,14,OHIO,OH,OHIO,106_OH_14,0,0,40.3736,-82.7755,100,Democrat,SAWYER,-0.385,1185000,
106,2000,29390,15,OHIO,OH,OHIO,106_OH_15,0,0,40.3736,-82.7755,200,Republican,PRYCE,0.473,1780000,"ANDREWS, ROBERT E. MR."
106,2000,14045,16,OHIO,OH,OHIO,106_OH_16,0,0,40.3736,-82.7755,200,Republican,REGULA,0.333,1780000,"AMODEI, MARK EUGENE"
106,2000,15121,17,OHIO,OH,OHIO,106_OH_17,0,0,40.3736,-82.7755,100,Democrat,TRAFICANT,0.106,1291000,"AMASH, JUSTIN"
106,2000,29552,18,OHIO,OH,OHIO,106_OH_18,0,0,40.3736,-82.7755,200,Republican,NEY,0.35,2731000,"ALTMIRE, JASON"
106,2000,29553,19,OHIO,OH,OHIO,106_OH_19,0,0,40.3736,-82.7755,200,Republican,LATOURETTE,0.339,353000,"ALEXANDER, RODNEY M. MR."
106,2000,29554,01,OKLAHOM,OK,OKLAHOMA,106_OK_01,0,0,35.5376,-96.9247,200,Republican,LARGENT,0.719,0,
106,2000,29555,02,OKLAHOM,OK,OKLAHOMA,106_OK_02,0,0,35.5376,-96.9247,200,Republican,COBURN,0.847,759000,"AKIN, W TODD"
106,2000,29749,03,OKLAHOM,OK,OKLAHOMA,106_OK_03,0,0,35.5376,-96.9247,200,Republican,WATKINS,0.443,2660000,
106,2000,29556,04,OKLAHOM,OK,OKLAHOMA,106_OK_04,0,0,35.5376,-96.9247,200,Republican,WATTS,0.505,2910000,"ADERHOLT, ROBERT BROWN"
106,2000,29392,05,OKLAHOM,OK,OKLAHOMA,106_OK_05,0,0,35.5376,-96.9247,200,Republican,ISTOOK,0.585,4686000,"ADAMS, SANDY"
106,2000,29393,06,OKLAHOM,OK,OKLAHOMA,106_OK_06,0,0,35.5376,-96.9247,200,Republican,LUCAS,0.486,10548000,"ACKERMAN, MICHAEL"
106,2000,29931,01,OREGON,OR,OREGON,106_OR_01,0,0,44.5672,-122.1269,100,Democrat,WU  DAVID,-0.369,6503000,"YOUNG, DONALD E"
106,2000,29932,02,OREGON,OR,OREGON,106_OR_02,0,0,44.5672,-122.1269,200,Republican,WALDEN  GRE,0.469,0,"YOUNG, C W BILL"
106,2000,29588,03,OREGON,OR,OREGON,106_OR_03,0,0,44.5672,-122.1269,100,Democrat,BLUMENAUER,-0.421,2225000,"YOUNG, TODD CHRISTOPHER"
106,2000,15410,04,OREGON,OR,OREGON,106_OR_04,0,0,44.5672,-122.1269,100,Democrat,DEFAZIO,-0.49,0,"YODER, SHELLI"
106,2000,29750,05,OREGON,OR,OREGON,106_OR_05,0,0,44.5672,-122.1269,100,Democrat,HOOLEY,-0.315,1850000,"YARMUTH, JOHN A MR"
106,2000,29777,01,PENNSYL,PA,PENNSYLVANIA,106_PA_01,0,0,40.5773,-77.264,100,Democrat,BRADY  ROBE,-0.488,0,
106,2000,29559,02,PENNSYL,PA,PENNSYLVANIA,106_PA_02,0,0,40.5773,-77.264,100,Democrat,FATTAH,-0.506,693000,
106,2000,15008,03,PENNSYL,PA,PENNSYLVANIA,106_PA_03,0,0,40.5773,-77.264,100,Democrat,BORSKI,-0.415,2066000,
106,2000,29395,04,PENNSYL,PA,PENNSYLVANIA,106_PA_04,0,0,40.5773,-77.264,100,Democrat,KLINK,-0.309,1536000,"WOODALL, ROB"
106,2000,29751,05,PENNSYL,PA,PENNSYLVANIA,106_PA_05,0,0,40.5773,-77.264,200,Republican,PETERSON,0.475,1160000,"WOMACK, STEVE"
106,2000,29396,06,PENNSYL,PA,PENNSYLVANIA,106_PA_06,0,0,40.5773,-77.264,100,Democrat,HOLDEN,-0.208,2877000,"WOLFE, TIMOTHY C"
106,2000,15447,07,PENNSYL,PA,PENNSYLVANIA,106_PA_07,0,0,40.5773,-77.264,200,Republican,WELDON,0.295,1334000,"WITTMAN, ROB"
106,2000,29397,08,PENNSYL,PA,PENNSYLVANIA,106_PA_08,0,0,40.5773,-77.264,200,Republican,GREENWOOD,0.305,2777000,"WILSON, TIMMY (DOC)"
106,2000,14052,09,PENNSYL,PA,PENNSYLVANIA,106_PA_09,0,0,40.5773,-77.264,200,Republican,SHUSTER,0.413,0,"WILSON, ADDISON (JOE) GRAVES"
106,2000,29933,10,PENNSYL,PA,PENNSYLVANIA,106_PA_10,0,0,40.5773,-77.264,200,Republican,SHERWOOD  D,0.48,15090000,"WICKER, SCOTT BROOKS JR"
106,2000,15104,11,PENNSYL,PA,PENNSYLVANIA,106_PA_11,0,0,40.5773,-77.264,100,Democrat,KANJORSKI,-0.308,2725000,"WHITFIELD, WAYNE EDWARD"
106,2000,14072,12,PENNSYL,PA,PENNSYLVANIA,106_PA_12,0,0,40.5773,-77.264,100,Democrat,MURTHA,-0.237,25895000,"WHITEHOUSE, SHELDON II"
106,2000,29934,13,PENNSYL,PA,PENNSYLVANIA,106_PA_13,0,0,40.5773,-77.264,100,Democrat,HOEFFEL  JO,-0.322,1047000,"WESTMORELAND, LYNN A."
106,2000,14808,14,PENNSYL,PA,PENNSYLVANIA,106_PA_14,0,0,40.5773,-77.264,100,Democrat,COYNE  WILL,-0.485,0,"WEST, ALAN"
106,2000,29935,15,PENNSYL,PA,PENNSYLVANIA,106_PA_15,0,0,40.5773,-77.264,200,Republican,TOOMEY  PAT,0.827,0,"WELCH, STEVEN D"
106,2000,29752,16,PENNSYL,PA,PENNSYLVANIA,106_PA_16,0,0,40.5773,-77.264,200,Republican,PITTS,0.679,1511000,
106,2000,15026,17,PENNSYL,PA,PENNSYLVANIA,106_PA_17,0,0,40.5773,-77.264,200,Republican,GEKAS,0.474,1315000,"WEBSTER, DANIEL"
106,2000,29561,18,PENNSYL,PA,PENNSYLVANIA,106_PA_18,0,0,40.5773,-77.264,100,Democrat,DOYLE,-0.249,1361000,
106,2000,14288,19,PENNSYL,PA,PENNSYLVANIA,106_PA_19,0,0,40.5773,-77.264,200,Republican,GOODLING,0.375,1636000,"WAXMAN, HENRY A"
106,2000,29562,20,PENNSYL,PA,PENNSYLVANIA,106_PA_20,0,0,40.5773,-77.264,100,Democrat,MASCARA,-0.256,1401000,"WATT, MELVIN L"
106,2000,29563,21,PENNSYL,PA,PENNSYLVANIA,106_PA_21,0,0,40.5773,-77.264,200,Republican,ENGLISH,0.465,0,"WATERS, MAXINE"
106,2000,29564,01,RHODE I,RI,RHODE ISLAND,106_RI_01,0,0,41.6772,-71.5101,100,Democrat,KENNEDY,-0.403,5622000,"SCHULTZ, DEBBIE WASSERMAN"
106,2000,29753,02,RHODE I,RI,RHODE ISLAND,106_RI_02,0,0,41.6772,-71.5101,100,Democrat,WEYGAND,-0.313,0,
106,2000,29565,01,SOUTH C,SC,SOUTH CAROLINA,106_SC_01,0,0,33.8191,-80.9066,200,Republican,SANFORD,0.929,1247000,"WALZ, TIMOTHY J."
106,2000,13042,02,SOUTH C,SC,SOUTH CAROLINA,106_SC_02,0,0,33.8191,-80.9066,200,Republican,SPENCE,0.391,1001000,"WALSH, JOE"
106,2000,29566,03,SOUTH C,SC,SOUTH CAROLINA,106_SC_03,0,0,33.8191,-80.9066,200,Republican,GRAHAM,0.504,0,"WALDEN, GREGORY P MR."
106,2000,29936,04,SOUTH C,SC,SOUTH CAROLINA,106_SC_04,0,0,33.8191,-80.9066,200,Republican,DEMINT  JIM,0.733,512000,"WALBERG, TIMOTHY L. HON."
106,2000,15064,05,SOUTH C,SC,SOUTH CAROLINA,106_SC_05,0,0,33.8191,-80.9066,100,Democrat,SPRATT,-0.263,530500,
106,2000,39301,06,SOUTH C,SC,SOUTH CAROLINA,106_SC_06,0,0,33.8191,-80.9066,100,Democrat,CLYBURN,-0.47,919500,"VISCLOSKY, PETER J."
106,2000,29754,01,SOUTH D,SD,SOUTH DAKOTA,106_SD_01,0,0,44.2853,-99.4632,200,Republican,THUNE,0.376,871500,"VELAZQUEZ, NYDIA M."
106,2000,29755,01,TENNESS,TN,TENNESSEE,106_TN_01,0,0,35.7449,-86.7489,200,Republican,JENKINS,0.453,510500,"VAN HOLLEN, CHRIS"
106,2000,15455,02,TENNESS,TN,TENNESSEE,106_TN_02,0,0,35.7449,-86.7489,200,Republican,DUNCAN  JR.,0.739,10000,"UPTON, FREDERICK STEPHEN"
106,2000,29567,03,TENNESS,TN,TENNESSEE,106_TN_03,0,0,35.7449,-86.7489,200,Republican,WAMP,0.573,10000,
106,2000,29568,04,TENNESS,TN,TENNESSEE,106_TN_04,0,0,35.7449,-86.7489,200,Republican,HILLEARY,0.641,10000,
106,2000,15450,05,TENNESS,TN,TENNESSEE,106_TN_05,0,0,35.7449,-86.7489,100,Democrat,CLEMENT,-0.204,213500,"TURNER, ROBERT L"
106,2000,15100,06,TENNESS,TN,TENNESSEE,106_TN_06,0,0,35.7449,-86.7489,100,Democrat,GORDON,-0.189,476500,"TURNER, ROBERT L"
106,2000,29569,07,TENNESS,TN,TENNESSEE,106_TN_07,0,0,35.7449,-86.7489,200,Republican,BRYANT,0.522,555500,"TSONGAS, NICOLA S"
106,2000,15628,08,TENNESS,TN,TENNESSEE,106_TN_08,0,0,35.7449,-86.7489,100,Democrat,TANNER,-0.182,485000,"TOWNSEND, LESTER I."
106,2000,29756,09,TENNESS,TN,TENNESSEE,106_TN_09,0,0,35.7449,-86.7489,100,Democrat,FORD,-0.389,274500,
106,2000,29757,01,TEXAS,TX,TEXAS,106_TX_01,0,0,31.106,-97.6475,100,Democrat,SANDLIN,-0.243,525000,"TONKO, PAUL DAVID"
106,2000,29758,02,TEXAS,TX,TEXAS,106_TX_02,0,0,31.106,-97.6475,100,Democrat,TURNER,-0.179,1702000,"TIPTON, SCOTT R."
106,2000,29143,03,TEXAS,TX,TEXAS,106_TX_03,0,0,31.106,-97.6475,200,Republican,JOHNSON  SA,0.683,968500,"TIERNEY, THOMAS P"
106,2000,14828,04,TEXAS,TX,TEXAS,106_TX_04,0,0,31.106,-97.6475,100,Democrat,HALL  RALPH,0.088,1670000,"TIBERI, PATRICK J."
106,2000,29759,05,TEXAS,TX,TEXAS,106_TX_05,0,0,31.106,-97.6475,200,Republican,SESSIONS,0.693,544000,
106,2000,15085,06,TEXAS,TX,TEXAS,106_TX_06,0,0,31.106,-97.6475,200,Republican,BARTON,0.637,9689500,"THORNBERRY, MAC"
106,2000,13002,07,TEXAS,TX,TEXAS,106_TX_07,0,0,31.106,-97.6475,200,Republican,ARCHER,0.535,485000,"THOMPSON, TOMMY G"
106,2000,29760,08,TEXAS,TX,TEXAS,106_TX_08,0,0,31.106,-97.6475,200,Republican,BRADY,0.6,10000,"THOMPSON, TOMMY G"
106,2000,29761,09,TEXAS,TX,TEXAS,106_TX_09,0,0,31.106,-97.6475,100,Democrat,LAMPSON,-0.238,777500,"THOMPSON, TOMMY G"
106,2000,29571,10,TEXAS,TX,TEXAS,106_TX_10,0,0,31.106,-97.6475,100,Democrat,DOGGETT,-0.407,10000,"TESTER, JON"
106,2000,29144,11,TEXAS,TX,TEXAS,106_TX_11,0,0,31.106,-97.6475,100,Democrat,EDWARDS  CH,-0.217,957000,"TERRY, LEE"
106,2000,29762,12,TEXAS,TX,TEXAS,106_TX_12,0,0,31.106,-97.6475,200,Republican,GRANGER,0.549,436000,"SUTTON, BETTY S"
106,2000,29572,13,TEXAS,TX,TEXAS,106_TX_13,0,0,31.106,-97.6475,200,Republican,THORNBERRY,0.651,375000,"SULLIVAN, JOHN"
106,2000,14290,14,TEXAS,TX,TEXAS,106_TX_14,0,0,31.106,-97.6475,200,Republican,PAUL,0.888,1824500,"STUTZMAN, MARLIN A"
106,2000,29763,15,TEXAS,TX,TEXAS,106_TX_15,0,0,31.106,-97.6475,100,Democrat,HINOJOSA,-0.303,10000,"STIVERS, STEVE MR."
106,2000,29764,16,TEXAS,TX,TEXAS,106_TX_16,0,0,31.106,-97.6475,100,Democrat,REYES,-0.286,998000,"STEARNS, CLIFFORD B."
106,2000,14664,17,TEXAS,TX,TEXAS,106_TX_17,0,0,31.106,-97.6475,100,Democrat,STENHOLM,-0.104,1015500,"STARK, FORTNEY HILLMAN JR"
106,2000,29573,18,TEXAS,TX,TEXAS,106_TX_18,0,0,31.106,-97.6475,100,Democrat,JACKSON-LEE,-0.434,1378500,"STABENOW, DEBBIE"
106,2000,15093,19,TEXAS,TX,TEXAS,106_TX_19,0,0,31.106,-97.6475,200,Republican,COMBEST,0.469,777000,"SPEIER, JACKIE"
106,2000,29943,20,TEXAS,TX,TEXAS,106_TX_20,0,0,31.106,-97.6475,100,Democrat,GONZALEZ,-0.318,10000,"SOUTHERLAND, WILLIAM STEVE II"
106,2000,15445,21,TEXAS,TX,TEXAS,106_TX_21,0,0,31.106,-97.6475,200,Republican,SMITH  LAMA,0.512,402500,
106,2000,15094,22,TEXAS,TX,TEXAS,106_TX_22,0,0,31.106,-97.6475,200,Republican,DELAY,0.629,347500,"SMITH, ADRIAN"
106,2000,39302,23,TEXAS,TX,TEXAS,106_TX_23,0,0,31.106,-97.6475,200,Republican,BONILLA,0.504,827000,"SMITH, CHRISTOPHER H."
106,2000,14626,24,TEXAS,TX,TEXAS,106_TX_24,0,0,31.106,-97.6475,100,Democrat,FROST,-0.299,2075000,"SMITH, LAMAR"
106,2000,29574,25,TEXAS,TX,TEXAS,106_TX_25,0,0,31.106,-97.6475,100,Democrat,BENTSEN,-0.288,10000,"SMITH, D ADAM"
106,2000,15125,26,TEXAS,TX,TEXAS,106_TX_26,0,0,31.106,-97.6475,200,Republican,ARMEY,0.647,10000,"SLAUGHTER, LOUISE M"
106,2000,15049,27,TEXAS,TX,TEXAS,106_TX_27,0,0,31.106,-97.6475,100,Democrat,ORTIZ,-0.249,472500,"SIRES, ALBIO"
106,2000,29771,28,TEXAS,TX,TEXAS,106_TX_28,0,0,31.106,-97.6475,100,Democrat,RODRIGUEZ,-0.361,626000,"SIMPSON, MICHAEL K"
106,2000,39304,29,TEXAS,TX,TEXAS,106_TX_29,0,0,31.106,-97.6475,100,Democrat,GREEN  GENE,-0.321,813500,"SHUSTER, WILLIAM MR."
106,2000,39305,30,TEXAS,TX,TEXAS,106_TX_30,0,0,31.106,-97.6475,100,Democrat,JOHNSON  ED,-0.476,395500,
106,2000,14829,01,UTAH,UT,UTAH,106_UT_01,0,0,40.1135,-111.8535,200,Republican,HANSEN,0.503,10000,"SHIMKUS, JOHN M"
106,2000,29765,02,UTAH,UT,UTAH,106_UT_02,0,0,40.1135,-111.8535,200,Republican,COOK,0.462,497500,"SHERMAN, BRAD"
106,2000,29766,03,UTAH,UT,UTAH,106_UT_03,0,0,40.1135,-111.8535,200,Republican,CANNON,0.715,1181000,
106,2000,29147,01,VERMONT,VT,VERMONT,106_VT_01,0,0,44.0407,-72.7093,328,Independent,SANDERS,-0.506,18000,
106,2000,15003,01,VIRGINI,VA,VIRGINIA,106_VA_01,0,0,37.768,-78.2057,200,Republican,BATEMAN,0.29,1698000,"SEWELL, TERRYCINA ANDREA"
106,2000,15437,02,VIRGINI,VA,VIRGINIA,106_VA_02,0,0,37.768,-78.2057,100,Democrat,PICKETT,-0.176,10000,
106,2000,39307,03,VIRGINI,VA,VIRGINIA,106_VA_03,0,0,37.768,-78.2057,100,Democrat,SCOTT,-0.462,556000,"SESSIONS, PETE"
106,2000,15060,04,VIRGINI,VA,VIRGINIA,106_VA_04,0,0,37.768,-78.2057,100,Democrat,SISISKY,-0.112,915500,"SERRANO, JOSE E"
106,2000,29767,05,VIRGINI,VA,VIRGINIA,106_VA_05,0,0,37.768,-78.2057,100,Democrat,GOODE,0.127,614000,"SENSENBRENNER, F JAMES JR"
106,2000,99767,05,VIRGINI,VA,VIRGINIA,106_VA_05,0,0,37.768,-78.2057,328,Independent,GOODE,0.62,642000,"SCOTT, DAVID ALBERT"
106,2000,39308,06,VIRGINI,VA,VIRGINIA,106_VA_06,0,0,37.768,-78.2057,200,Republican,GOODLATTE,0.583,5966500,"SCOTT, JAMES AUSTIN"
106,2000,14802,07,VIRGINI,VA,VIRGINIA,106_VA_07,0,0,37.768,-78.2057,200,Republican,BLILEY,0.467,1028000,"SCOTT, TIMOTHY"
106,2000,29149,08,VIRGINI,VA,VIRGINIA,106_VA_08,0,0,37.768,-78.2057,100,Democrat,MORAN,-0.271,1272000,"SCOTT, ROBERT C"
106,2000,15010,09,VIRGINI,VA,VIRGINIA,106_VA_09,0,0,37.768,-78.2057,100,Democrat,BOUCHER,-0.241,601000,"SCHWEIKERT, DAVID"
106,2000,14869,10,VIRGINI,VA,VIRGINIA,106_VA_10,0,0,37.768,-78.2057,200,Republican,WOLF,0.389,490000,"SCHWARTZ, ALLYSON Y."
106,2000,29576,11,VIRGINI,VA,VIRGINIA,106_VA_11,0,0,37.768,-78.2057,200,Republican,DAVIS  THOM,0.431,1384000,
106,2000,29937,01,WASHING,WA,WASHINGTON,106_WA_01,0,0,47.3917,-121.5708,100,Democrat,INSLEE  JAY,-0.278,366500,"SCHRADER, KURT"
106,2000,29578,02,WASHING,WA,WASHINGTON,106_WA_02,0,0,47.3917,-121.5708,200,Republican,METCALF,0.517,480000,"SCHOCK, AARON JON MR."
106,2000,29938,03,WASHING,WA,WASHINGTON,106_WA_03,0,0,47.3917,-121.5708,100,Democrat,BAIRD  BRIA,-0.468,5330500,"SCHMIDT, JEANNETTE H"
106,2000,29580,04,WASHING,WA,WASHINGTON,106_WA_04,0,0,47.3917,-121.5708,200,Republican,HASTINGS,0.557,494500,"SCHILLING, ROBERT T."
106,2000,29581,05,WASHING,WA,WASHINGTON,106_WA_05,0,0,47.3917,-121.5708,200,Republican,NETHERCUTT,0.463,922000,"SCHIFF, ADAM"
106,2000,14413,06,WASHING,WA,WASHINGTON,106_WA_06,0,0,47.3917,-121.5708,100,Democrat,DICKS,-0.295,10000,"SCHAKOWSKY, JANICE D"
106,2000,15613,07,WASHING,WA,WASHINGTON,106_WA_07,0,0,47.3917,-121.5708,100,Democrat,MCDERMOTT,-0.655,591500,"SCALISE, STEVE MR."
106,2000,39312,08,WASHING,WA,WASHINGTON,106_WA_08,0,0,47.3917,-121.5708,200,Republican,DUNN,0.497,339000,"SARBANES, JOHN P. MR."
106,2000,29768,09,WASHING,WA,WASHINGTON,106_WA_09,0,0,47.3917,-121.5708,100,Democrat,SMITH  ADAM,-0.236,873500,"SANDERS, BERNARD"
106,2000,15083,01,WEST VI,WV,WEST VIRGINIA,106_WV_01,0,0,38.468,-80.9696,100,Democrat,MOLLOHAN,-0.288,583000,"SANCHEZ, LINDA"
106,2000,15077,02,WEST VI,WV,WEST VIRGINIA,106_WV_02,0,0,38.468,-80.9696,100,Democrat,WISE,-0.301,1149500,"SANCHEZ, LORETTA"
106,2000,14448,03,WEST VI,WV,WEST VIRGINIA,106_WV_03,0,0,38.468,-80.9696,100,Democrat,RAHALL,-0.321,342000,"RYAN, TIMOTHY"
106,2000,29939,01,WISCONS,WI,WISCONSIN,106_WI_01,0,0,44.2563,-89.6385,200,Republican,RYAN  PAUL,0.709,610000,"RYAN, PAUL D."
106,2000,29940,02,WISCONS,WI,WISCONSIN,106_WI_02,0,0,44.2563,-89.6385,100,Democrat,BALDWIN  TA,-0.554,847500,"RUSH, BOBBY L"
106,2000,29769,03,WISCONS,WI,WISCONSIN,106_WI_03,0,0,44.2563,-89.6385,100,Democrat,KIND,-0.269,10000,"RUPPERSBERGER, C.A. DUTCH"
106,2000,15082,04,WISCONS,WI,WISCONSIN,106_WI_04,0,0,44.2563,-89.6385,100,Democrat,KLECZKA,-0.34,1064000,"RUNYAN, JON"
106,2000,39315,05,WISCONS,WI,WISCONSIN,106_WI_05,0,0,44.2563,-89.6385,100,Democrat,BARRETT  TH,-0.424,1711000,
106,2000,14675,06,WISCONS,WI,WISCONSIN,106_WI_06,0,0,44.2563,-89.6385,200,Republican,PETRI,0.537,10000,"ROYCE, EDWARD R"
106,2000,12036,07,WISCONS,WI,WISCONSIN,106_WI_07,0,0,44.2563,-89.6385,100,Democrat,OBEY,-0.448,10000,"ROYBAL-ALLARD, LUCILLE"
106,2000,29941,08,WISCONS,WI,WISCONSIN,106_WI_08,0,0,44.2563,-89.6385,200,Republican,GREEN  MARK,0.648,612500,"ROTHMAN, STEVEN R."
106,2000,14657,09,WISCONS,WI,WISCONSIN,106_WI_09,0,0,44.2563,-89.6385,200,Republican,SENSENBRENN,0.92,10000,
106,2000,29584,01,WYOMING,WY,WYOMING,106_WY_01,0,0,42.7475,-107.2085,200,Republican,CUBIN,0.617,928500,"ROSS, DENNIS ALAN"
107,2002,99910,00,USA,USA,USA,107_USA_00,0,0,39.5,-98.35,200,Republican,BUSH,0.957,116000,"ROSKAM, PETER"
107,2002,15090,01,ALABAMA,AL,ALABAMA,107_AL_01,0,0,32.799,-86.8073,200,Republican,CALLAHAN,0.412,287500,"ROS-LEHTINEN, ILEANA"
107,2002,29300,02,ALABAMA,AL,ALABAMA,107_AL_02,0,0,32.799,-86.8073,200,Republican,EVERETT,0.51,498500,"ROONEY, TOM"
107,2002,29700,03,ALABAMA,AL,ALABAMA,107_AL_03,0,0,32.799,-86.8073,200,Republican,RILEY,0.498,567500,"ROKITA, THEODORE EDWARD"
107,2002,29701,04,ALABAMA,AL,ALABAMA,107_AL_04,0,0,32.799,-86.8073,200,Republican,ADERHOLT,0.487,850500,"ROHRABACHER, DANA"
107,2002,29100,05,ALABAMA,AL,ALABAMA,107_AL_05,0,0,32.799,-86.8073,100,Democrat,CRAMER,-0.114,235500,"ROGERS, MICHAEL DENNIS"
107,2002,29301,06,ALABAMA,AL,ALABAMA,107_AL_06,0,0,32.799,-86.8073,200,Republican,BACHUS,0.533,1001500,"ROGERS, HAROLD DALLAS"
107,2002,29302,07,ALABAMA,AL,ALABAMA,107_AL_07,0,0,32.799,-86.8073,100,Democrat,HILLIARD,-0.508,1465500,"ROGERS, MICHAEL J"
107,2002,14066,01,ALASKA,AK,ALASKA,107_AK_01,0,0,61.385,-152.2683,200,Republican,YOUNG  DON,0.406,10000,"ROE, DAVID PHILLIP DR."
107,2002,20100,01,ARIZONA,AZ,ARIZONA,107_AZ_01,0,0,33.7712,-111.3877,200,Republican,FLAKE,0.973,900500,
107,2002,29101,02,ARIZONA,AZ,ARIZONA,107_AZ_02,0,0,33.7712,-111.3877,100,Democrat,PASTOR,-0.422,1623500,"ROBY, MARTHA"
107,2002,14454,03,ARIZONA,AZ,ARIZONA,107_AZ_03,0,0,33.7712,-111.3877,200,Republican,STUMP,0.702,342000,
107,2002,29501,04,ARIZONA,AZ,ARIZONA,107_AZ_04,0,0,33.7712,-111.3877,200,Republican,SHADEGG,0.858,1311000,"RIVERA, DAVID"
107,2002,15105,05,ARIZONA,AZ,ARIZONA,107_AZ_05,0,0,33.7712,-111.3877,200,Republican,KOLBE,0.451,676500,
107,2002,29502,06,ARIZONA,AZ,ARIZONA,107_AZ_06,0,0,33.7712,-111.3877,200,Republican,HAYWORTH,0.694,685500,"RIGELL, EDWARD SCOTT MR."
107,2002,29702,01,ARKANSA,AR,ARKANSAS,107_AR_01,0,0,34.9513,-92.3809,100,Democrat,BERRY,-0.27,728500,"RICHMOND, CEDRIC L."
107,2002,29703,02,ARKANSA,AR,ARKANSAS,107_AR_02,0,0,34.9513,-92.3809,100,Democrat,SNYDER,-0.257,515000,"RICHARDSON, CHARLES"
